"","dist","reason","vessel","imo","operation_date","report_date","archive_time","grade","grade_raw","quantity","unit","port","berth","operation_raw","operation","rank_operation","direction","lo_country_code","lo_city_code","charterer","supplier","receiver","source_file","source_sheet","source_imo","min_dist","bargolink","notes","Austin_look_at_this"
"11",413.781987438819,"ARRIVAL: no arrival match","CALAJUNCO M",9359571,2014-06-25,2014-07-01,2017-07-31,"GS043","C.N.",0,NA,"BANCHERO",NA,"ETA","Expected time of arrival",7,"Load","IT","BDS ",NA,NA,NA,"Europe Line ups week 27__07-01-2014__.xlsx","ITA Banchero","source file",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9359571&vessel=&poi=&startdate=2014-06-20 00:00:00&enddate=2014-06-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive 5 days earlier by dubious port 'BRINDISI' (poi 104141) not matching port BANCHERO (3 discrepancies, 0 unknown. See below if any).
No port 'BANCHERO' or alike found in port.
(will match by country_code, city_code.)
Poi 104141 may be able to load G
Direction not matched: U in asvt_arrival.
Also checked in LATER:
OUTTA window Expected time of arrival: date_arrive **177 days later found by similar port 'BRINDISI' (poi 104141) not matching port BANCHERO (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)","IN window Expected time of arrival: date_arrive 5 days earlier by dubious port 'BRINDISI' (poi 104141) not matching port BANCHERO (3 discrepancies, 0 unknown. See below if any).
No port 'BANCHERO' or alike found in port.
(will match by country_code, city_code.)
Poi 104141 may be able to load G"
"12",413.781987438819,"ARRIVAL: no arrival match","CALAJUNCO M",9359571,2014-06-25,2014-07-01,2017-07-31,"GS043","C.N.",0,NA,"BANCHERO",NA,"ETA","Expected time of arrival",7,"Load","IT","BDS ",NA,NA,NA,"Europe Line ups week 27__07-01-2014__.xlsx","ITA Banchero","source file",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9359571&vessel=&poi=&startdate=2014-06-20 00:00:00&enddate=2014-06-30 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive 5 days earlier by dubious port 'BRINDISI' (poi 104141) not matching port BANCHERO (3 discrepancies, 0 unknown. See below if any).
No port 'BANCHERO' or alike found in port.
(will match by country_code, city_code.)
Poi 104141 may be able to load G
Direction not matched: U in asvt_arrival.
Also checked in LATER:
OUTTA window Expected time of arrival: date_arrive **177 days later found by similar port 'BRINDISI' (poi 104141) not matching port BANCHERO (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)","(DUPLICATED)"
"13",454.8916551823,"ARRIVAL: no arrival match","SVEVA",9156539,2014-06-09,2014-06-25,2017-07-31,"GS042","LCN",0,NA,"BANCHERO",NA,"ETA","Expected time of arrival",7,"Load","IT","BDS ",NA,"MJ005",NA,"Europe Line ups week 26__06-25-2014__.xlsx","ITA Banchero","source file",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9156539&vessel=&poi=&startdate=2014-06-04 00:00:00&enddate=2014-06-14 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **114 days earlier found by similar port 'BRINDISI' (poi 104141) not matching port BANCHERO (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'BANCHERO' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 455.03(9156539,Sveva)
Min. distance within 60 days back and forth is 28.78 on 2014-06-25 (*16 days later, OUTTA window, Sveva,9156539).
Dates with max gap larger than 24 hours: 
2014-06-07 (Sveva,9156539): 3 days 10:20:27(IN window),
 2014-06-03 (Sveva,9156539): 1 day 13:36:14(IN window)
No later arrivals found.",""
"14",454.8916551823,"ARRIVAL: no arrival match","SVEVA",9156539,2014-06-09,2014-06-25,2017-07-31,"GS042","LCN",0,NA,"BANCHERO",NA,"ETA","Expected time of arrival",7,"Load","IT","BDS ",NA,"MJ005",NA,"Europe Line ups week 26__06-25-2014__.xlsx","ITA Banchero","source file",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9156539&vessel=&poi=&startdate=2014-06-04 00:00:00&enddate=2014-06-14 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **114 days earlier found by similar port 'BRINDISI' (poi 104141) not matching port BANCHERO (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'BANCHERO' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 455.03(9156539,Sveva)
Min. distance within 60 days back and forth is 28.78 on 2014-06-25 (*16 days later, OUTTA window, Sveva,9156539).
Dates with max gap larger than 24 hours: 
2014-06-07 (Sveva,9156539): 3 days 10:20:27(IN window),
 2014-06-03 (Sveva,9156539): 1 day 13:36:14(IN window)
No later arrivals found.",""
"15",96.243298160997,"ARRIVAL: no arrival match","SYN ZUBE",9346940,2014-11-17,2014-11-17,2017-07-31,"GS049","RAFF",1,NA,"BRINDISI","VERSALIS","ETB","Expected time of berthing",6,"Load","IT","BDS ",NA,NA,NA,"Europe 47 - 1__11-17-2014__.xlsx","IT - Brindisi","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9346940&vessel=&poi=&startdate=2014-11-12 00:00:00&enddate=2014-11-22 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of berthing: date_arrive 10 days earlier (2 discrepancies, 0 unknown. See below if any).
Poi 104141 may be able to load G
Also checked in LATER:
OUTTA window Expected time of berthing: date_arrive *12 days later (2 discrepancies, 0 unknown. See below if any).
Poi 104141 may be able to load G","OUTTA window Expected time of berthing: date_arrive 10 days earlier (2 discrepancies, 0 unknown. See below if any).
Poi 104141 may be able to load G"
"16",96.243298160997,"ARRIVAL: no arrival match","SYN ZUBE",9346940,2014-11-17,2014-11-17,2017-07-31,"GS049","RAFF",1,NA,"BRINDISI","VERSALIS","ETB","Expected time of berthing",6,"Load","IT","BDS ",NA,NA,NA,"Europe 47 - 1__11-17-2014__.xlsx","IT - Brindisi","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9346940&vessel=&poi=&startdate=2014-11-12 00:00:00&enddate=2014-11-22 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of berthing: date_arrive 10 days earlier (2 discrepancies, 0 unknown. See below if any).
Poi 104141 may be able to load G
Also checked in LATER:
OUTTA window Expected time of berthing: date_arrive *12 days later (2 discrepancies, 0 unknown. See below if any).
Poi 104141 may be able to load G","(DUPLICATED)"
"17",86.5873439787014,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2016-10-28,2016-10-26,2017-10-19,"GS018","UN GASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETB","Expected time of berthing",6,"Load","IT","CVV ",NA,NA,NA,"ITALY 20161026__10-26-2016__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2016-10-23 00:00:00&enddate=2016-11-02 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of berthing: date_arrive 1 day later (2 discrepancies, 1 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: Draught change -0.7 in asvt_arrival.
Load direction not found in asvt_arrival.","IN window Expected time of berthing: date_arrive 1 day later (2 discrepancies, 1 unknown. See below if any).
Poi 106671 may be able to load G"
"18",86.5873439787014,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2016-10-28,2016-10-26,2017-10-19,"GS018","UN GASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETB","Expected time of berthing",6,"Load","IT","CVV ",NA,NA,NA,"ITALY 20161026__10-26-2016__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2016-10-23 00:00:00&enddate=2016-11-02 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of berthing: date_arrive 1 day later (2 discrepancies, 1 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: Draught change -0.7 in asvt_arrival.
Load direction not found in asvt_arrival.","(DUPLICATED)"
"19",147.755972941969,"ARRIVAL: no arrival match","VALTELLINA",9384136,2017-06-11,2017-06-13,2017-09-22,"GS018","UNGASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETA","Expected time of arrival",7,"Load","IT","CVV ",NA,NA,NA,"ITALY 20170613__06-13-2017__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9384136&vessel=&poi=&startdate=2017-06-06 00:00:00&enddate=2017-06-16 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive 1 day later (2 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: U in asvt_arrival.","IN window Expected time of arrival: date_arrive 1 day later (2 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G"
"20",147.755972941969,"ARRIVAL: no arrival match","VALTELLINA",9384136,2017-06-11,2017-06-12,2017-09-22,"GS018","UN GASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETA","Expected time of arrival",7,"Load","IT","CVV ",NA,NA,NA,"ITALY 20170612__06-12-2017__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9384136&vessel=&poi=&startdate=2017-06-06 00:00:00&enddate=2017-06-16 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive 1 day later (2 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: U in asvt_arrival.","(DUPLICATED)"
"21",147.755972941969,"ARRIVAL: no arrival match","VALTELLINA",9384136,2017-06-11,2017-06-12,2017-09-22,"GS018","UN GASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETA","Expected time of arrival",7,"Load","IT","CVV ",NA,NA,NA,"ITALY 20170612__06-12-2017__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9384136&vessel=&poi=&startdate=2017-06-06 00:00:00&enddate=2017-06-16 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive 1 day later (2 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: U in asvt_arrival.","(DUPLICATED)"
"22",147.755972941969,"ARRIVAL: no arrival match","VALTELLINA",9384136,2017-06-11,2017-06-13,2017-09-22,"GS018","UNGASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETA","Expected time of arrival",7,"Load","IT","CVV ",NA,NA,NA,"ITALY 20170613__06-13-2017__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9384136&vessel=&poi=&startdate=2017-06-06 00:00:00&enddate=2017-06-16 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of arrival: date_arrive 1 day later (2 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: U in asvt_arrival.","(DUPLICATED)"
"23",211.873699449007,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2017-06-30,2017-06-26,2017-06-30,"GS018","UNGASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETB","Expected time of berthing",6,"Load","IT","CVV ",NA,NA,NA,"ITALY 20170626__06-26-2017__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2017-06-25 00:00:00&enddate=2017-07-05 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of berthing: date_arrive 3 days later (2 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: U in asvt_arrival.","IN window Expected time of berthing: date_arrive 3 days later (2 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G"
"24",211.873699449007,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2017-06-30,2017-06-26,2017-06-30,"GS018","UNGASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETB","Expected time of berthing",6,"Load","IT","CVV ",NA,NA,NA,"ITALY 20170626__06-26-2017__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2017-06-25 00:00:00&enddate=2017-07-05 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of berthing: date_arrive 3 days later (2 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: U in asvt_arrival.","(DUPLICATED)"
"25",220.395723268342,"ARRIVAL: no arrival match","VALLE DI CORDOBA",9295311,2016-08-15,2016-08-11,2017-10-19,"GS018","UNGASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETB","Expected time of berthing",6,"Load","IT","CVV ",NA,NA,NA,"ITALY 20160811__08-11-2016__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9295311&vessel=&poi=&startdate=2016-08-10 00:00:00&enddate=2016-08-20 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of berthing: date_arrive *29 days earlier (3 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: U in asvt_arrival.
Also checked in LATER:
OUTTA window Expected time of berthing: date_arrive **248 days later found (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)",""
"26",220.395723268342,"ARRIVAL: no arrival match","VALLE DI CORDOBA",9295311,2016-08-15,2016-08-11,2017-10-19,"GS018","UNGASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETB","Expected time of berthing",6,"Load","IT","CVV ",NA,NA,NA,"ITALY 20160811__08-11-2016__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9295311&vessel=&poi=&startdate=2016-08-10 00:00:00&enddate=2016-08-20 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of berthing: date_arrive *29 days earlier (3 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: U in asvt_arrival.
Also checked in LATER:
OUTTA window Expected time of berthing: date_arrive **248 days later found (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)",""
"27",220.460622719284,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2016-01-04,2016-01-04,2017-07-31,"GS018","UNGASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETB","Expected time of berthing",6,"Load","IT","CVV ",NA,NA,NA,"Europe 1 - 1__01-04-2016__.xlsm","IT - Civitavecchia ","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2015-12-30 00:00:00&enddate=2016-01-09 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of berthing: date_arrive *12 days later found (3 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: U in asvt_arrival.",""
"28",220.460622719284,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2016-01-04,2016-01-04,2017-07-31,"GS018","UNGASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETB","Expected time of berthing",6,"Load","IT","CVV ",NA,NA,NA,"Europe 1 - 1__01-04-2016__.xlsm","IT - Civitavecchia ","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2015-12-30 00:00:00&enddate=2016-01-09 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of berthing: date_arrive *12 days later found (3 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: U in asvt_arrival.",""
"29",249.538939443436,"ARRIVAL: no arrival match","VALLE DI NAVARRA",9251547,2017-08-19,2017-08-14,2017-09-22,"GS018","UNGASOLINE",0,NA,"CIVITAVECCHIA","SPM","ETB","Expected time of berthing",6,"Load","IT","CVV ",NA,NA,NA,"ITALY 20170814__08-14-2017__.xlsx","CIVITAVECCHIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9251547&vessel=&poi=&startdate=2017-08-14 00:00:00&enddate=2017-08-24 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","IN window Expected time of berthing: date_arrive 2 days later (2 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G
Direction not matched: U in asvt_arrival.","IN window Expected time of berthing: date_arrive 2 days later (2 discrepancies, 0 unknown. See below if any).
Poi 106671 may be able to load G"
